transaction_id,sender_id,receiver_id,amount,timestamp
TXN_T033,T_FO_001,T_R003,9820.00,2024-02-06 09:20:00
TXN_T034,T_FO_001,T_R004,9780.00,2024-02-06 09:30:00
TXN_T035,T_FO_001,T_R005,9810.00,2024-02-06 09:40:00
TXN_T036,T_FO_001,T_R006,9790.00,2024-02-06 09:50:00
TXN_T037,T_FO_001,T_R007,9830.00,2024-02-06 10:00:00
TXN_T038,T_FO_001,T_R008,9770.00,2024-02-06 10:10:00
TXN_T039,T_FO_001,T_R009,9840.00,2024-02-06 10:20:00
TXN_T040,T_FO_001,T_R010,9760.00,2024-02-06 10:30:00
TXN_T041,T_FO_001,T_R011,9850.00,2024-02-06 10:40:00
TXN_T042,T_FO_001,T_R012,9740.00,2024-02-06 10:50:00
TXN_T043,T_SH_ENTRY,T_SH_001,7000.00,2024-02-07 10:00:00
TXN_T044,T_SH_001,T_SH_002,6900.00,2024-02-07 14:00:00
TXN_T045,T_SH_002,T_SH_003,6800.00,2024-02-08 10:00:00
TXN_T046,T_SH_003,T_SH_DEST,6700.00,2024-02-08 14:00:00
TXN_T047,T_SY_001,T_SY_002,1000.00,2024-02-09 08:00:00
TXN_T048,T_SY_003,T_SY_004,1100.00,2024-02-09 08:03:00
TXN_T049,T_SY_005,T_SY_006,950.00,2024-02-09 08:05:00
TXN_T050,T_SY_001,T_SY_002,1000.00,2024-02-09 10:00:00
TXN_T051,T_SY_003,T_SY_004,1100.00,2024-02-09 10:03:00
TXN_T052,T_SY_005,T_SY_006,950.00,2024-02-09 10:05:00
TXN_T053,T_SY_001,T_SY_002,1000.00,2024-02-09 12:00:00
TXN_T054,T_SY_003,T_SY_004,1100.00,2024-02-09 12:03:00
TXN_T055,T_SY_005,T_SY_006,950.00,2024-02-09 12:05:00
TXN_T056,T_SY_001,T_SY_002,1000.00,2024-02-09 14:00:00
TXN_T057,T_SY_003,T_SY_004,1100.00,2024-02-09 14:03:00
TXN_T058,T_SY_005,T_SY_006,950.00,2024-02-09 14:05:00
TXN_T059,T_SY_001,T_SY_007,500.00,2024-02-09 16:00:00
TXN_T060,T_SY_003,T_SY_007,500.00,2024-02-09 16:02:00
TXN_T061,T_SY_005,T_SY_007,500.00,2024-02-09 16:04:00
TXN_T062,T_STRUC_001,T_X001,9900.00,2024-02-10 09:00:00
TXN_T063,T_STRUC_001,T_X002,9850.00,2024-02-10 10:00:00
TXN_T064,T_STRUC_001,T_X003,9950.00,2024-02-10 11:00:00
TXN_T065,T_STRUC_001,T_X004,9800.00,2024-02-10 12:00:00
TXN_T066,T_STRUC_001,T_X005,9750.00,2024-02-10 13:00:00
TXN_T067,T_STRUC_001,T_X006,9920.00,2024-02-10 14:00:00
TXN_T068,T_STRUC_001,T_X007,9870.00,2024-02-10 15:00:00
TXN_T069,T_STRUC_001,T_X008,9830.00,2024-02-10 16:00:00
TXN_T070,T_BURST_001,T_B001,500.00,2024-02-11 02:00:00
TXN_T071,T_BURST_001,T_B002,500.00,2024-02-11 02:05:00
TXN_T072,T_BURST_001,T_B003,500.00,2024-02-11 02:10:00
TXN_T073,T_BURST_001,T_B004,500.00,2024-02-11 02:15:00
TXN_T074,T_BURST_001,T_B005,500.00,2024-02-11 02:20:00
TXN_T075,T_BURST_001,T_B006,500.00,2024-02-11 02:25:00
TXN_T076,T_BURST_001,T_B007,500.00,2024-02-11 02:30:00
TXN_T077,T_BURST_001,T_B008,500.00,2024-02-11 02:35:00
TXN_T078,T_BURST_001,T_B009,500.00,2024-02-11 02:40:00
TXN_T079,T_BURST_001,T_B010,500.00,2024-02-11 02:45:00
TXN_T080,T_BURST_001,T_B011,500.00,2024-02-11 02:50:00
TXN_T081,T_BURST_001,T_B012,500.00,2024-02-11 02:55:00
TXN_T082,T_MULTI_001,T_ACC_001,2000.00,2024-02-12 09:00:00
TXN_T083,T_MULTI_001,T_ACC_010,2000.00,2024-02-12 09:05:00
TXN_T084,T_MULTI_001,T_ACC_020,2000.00,2024-02-12 09:10:00
TXN_T085,T_MULTI_001,T_FO_001,2000.00,2024-02-12 09:15:00
TXN_T086,T_MULTI_001,T_AGG_001,2000.00,2024-02-12 09:20:00
T_LEGIT_001,T_SALARY_CO,T_EMP_L001,45000.00,2024-02-13 08:00:00
T_LEGIT_002,T_SALARY_CO,T_EMP_L002,52000.00,2024-02-13 08:00:00
T_LEGIT_003,T_SALARY_CO,T_EMP_L003,38000.00,2024-02-13 08:00:00
T_LEGIT_004,T_SALARY_CO,T_EMP_L004,61000.00,2024-02-13 08:00:00
T_LEGIT_005,T_SALARY_CO,T_EMP_L005,47000.00,2024-02-13 08:00:00
T_LEGIT_006,T_SALARY_CO,T_EMP_L006,55000.00,2024-02-13 08:00:00
T_LEGIT_007,T_SALARY_CO,T_EMP_L007,42000.00,2024-02-13 08:00:00
T_LEGIT_008,T_SALARY_CO,T_EMP_L008,49000.00,2024-02-13 08:00:00
T_LEGIT_009,T_SALARY_CO,T_EMP_L009,58000.00,2024-02-13 08:00:00
T_LEGIT_010,T_SALARY_CO,T_EMP_L010,44000.00,2024-02-13 08:00:00
T_LEGIT_011,T_SALARY_CO,T_EMP_L011,67000.00,2024-02-13 08:00:00
T_LEGIT_012,T_SALARY_CO,T_EMP_L012,39000.00,2024-02-13 08:00:00
T_LEGIT_013,T_CUST_L001,T_SHOP_A,149.99,2024-02-14 10:00:00
T_LEGIT_014,T_CUST_L002,T_SHOP_A,89.99,2024-02-14 10:15:00
T_LEGIT_015,T_CUST_L003,T_SHOP_A,249.99,2024-02-14 10:30:00
T_LEGIT_016,T_CUST_L004,T_SHOP_A,59.99,2024-02-14 10:45:00
T_LEGIT_017,T_CUST_L005,T_SHOP_A,199.99,2024-02-14 11:00:00
T_LEGIT_018,T_CUST_L006,T_SHOP_A,129.99,2024-02-14 11:15:00
T_LEGIT_019,T_CUST_L007,T_SHOP_A,79.99,2024-02-14 11:30:00
T_LEGIT_020,T_CUST_L008,T_SHOP_A,169.99,2024-02-14 11:45:00
T_LEGIT_021,T_CUST_L009,T_SHOP_A,219.99,2024-02-14 12:00:00
T_LEGIT_022,T_CUST_L010,T_SHOP_A,99.99,2024-02-14 12:15:00
T_LEGIT_023,T_CUST_L011,T_SHOP_A,139.99,2024-02-14 12:30:00
T_LEGIT_024,T_CUST_L012,T_SHOP_A,189.99,2024-02-14 12:45:00
T_LEGIT_025,T_P2P_001,T_P2P_002,250.00,2024-02-15 09:00:00
T_LEGIT_026,T_P2P_002,T_P2P_001,250.00,2024-02-16 09:00:00
T_LEGIT_027,T_P2P_003,T_P2P_004,1200.00,2024-02-15 14:00:00
T_LEGIT_028,T_P2P_004,T_P2P_003,600.00,2024-02-20 14:00:00
T_LEGIT_029,T_INVEST_001,T_INVEST_002,100000.00,2024-02-15 09:00:00
T_LEGIT_030,T_INVEST_001,T_INVEST_002,150000.00,2024-02-16 09:00:00
T_LEGIT_031,T_INVEST_001,T_INVEST_002,200000.00,2024-02-17 09:00:00
T_LEGIT_032,T_SLOW_001,T_SLOW_002,5000.00,2024-02-01 10:00:00
T_LEGIT_033,T_SLOW_002,T_SLOW_003,4900.00,2024-02-08 10:00:00
T_LEGIT_034,T_SLOW_003,T_SLOW_004,4800.00,2024-02-15 10:00:00
T_LEGIT_035,T_SLOW_004,T_SLOW_001,4700.00,2024-02-22 10:00:00
TXN_T087,T_WASH_001,T_WASH_002,25000.00,2024-02-16 09:00:00
TXN_T088,T_WASH_002,T_WASH_003,24500.00,2024-02-16 10:00:00
TXN_T089,T_WASH_003,T_WASH_001,24000.00,2024-02-16 11:00:00
TXN_T090,T_WASH_001,T_WASH_002,25000.00,2024-02-17 09:00:00
TXN_T091,T_WASH_002,T_WASH_003,24500.00,2024-02-17 10:00:00
TXN_T092,T_WASH_003,T_WASH_001,24000.00,2024-02-17 11:00:00
TXN_T093,T_WASH_001,T_WASH_002,25000.00,2024-02-18 09:00:00
TXN_T094,T_WASH_002,T_WASH_003,24500.00,2024-02-18 10:00:00
TXN_T095,T_WASH_003,T_WASH_001,24000.00,2024-02-18 11:00:00
TXN_T096,T_DARK_001,T_DARK_002,3333.00,2024-02-17 00:30:00
TXN_T097,T_DARK_002,T_DARK_003,3333.00,2024-02-17 01:00:00
TXN_T098,T_DARK_003,T_DARK_001,3333.00,2024-02-17 01:30:00
TXN_T099,T_DARK_001,T_DARK_002,3333.00,2024-02-18 00:30:00
TXN_T100,T_DARK_002,T_DARK_003,3333.00,2024-02-18 01:00:00
TXN_T101,T_DARK_003,T_DARK_001,3333.00,2024-02-18 01:30:00
TXN_T102,T_MIX_S001,T_MIX_AGG,450.00,2024-02-19 08:00:00
TXN_T103,T_MIX_S002,T_MIX_AGG,460.00,2024-02-19 08:10:00
TXN_T104,T_MIX_S003,T_MIX_AGG,440.00,2024-02-19 08:20:00
TXN_T105,T_MIX_S004,T_MIX_AGG,455.00,2024-02-19 08:30:00
TXN_T106,T_MIX_S005,T_MIX_AGG,445.00,2024-02-19 08:40:00
TXN_T107,T_MIX_S006,T_MIX_AGG,452.00,2024-02-19 08:50:00
TXN_T108,T_MIX_S007,T_MIX_AGG,448.00,2024-02-19 09:00:00
TXN_T109,T_MIX_S008,T_MIX_AGG,458.00,2024-02-19 09:10:00
TXN_T110,T_MIX_S009,T_MIX_AGG,442.00,2024-02-19 09:20:00
TXN_T111,T_MIX_S010,T_MIX_AGG,456.00,2024-02-19 09:30:00
TXN_T112,T_MIX_S011,T_MIX_AGG,444.00,2024-02-19 09:40:00
TXN_T113,T_MIX_S012,T_MIX_AGG,454.00,2024-02-19 09:50:00
TXN_T114,T_MIX_AGG,T_MIX_OUT1,2700.00,2024-02-19 20:00:00
TXN_T115,T_MIX_AGG,T_MIX_OUT2,2700.00,2024-02-19 20:05:00
TXN_T116,T_MIX_OUT1,T_MIX_RING1,2650.00,2024-02-20 09:00:00
TXN_T117,T_MIX_RING1,T_MIX_RING2,2600.00,2024-02-20 11:00:00
TXN_T118,T_MIX_RING2,T_MIX_OUT1,2550.00,2024-02-20 13:00:00
