transaction_id,sender_id,receiver_id,amount,timestamp
TXN_094,ACC_400,ACC_404,500.00,2024-01-16 09:15:00
TXN_095,ACC_400,ACC_405,500.00,2024-01-16 09:20:00
TXN_096,ACC_400,ACC_406,500.00,2024-01-16 09:25:00
TXN_097,ACC_400,ACC_407,500.00,2024-01-16 09:30:00
TXN_098,ACC_400,ACC_408,500.00,2024-01-16 09:35:00
TXN_099,ACC_400,ACC_409,500.00,2024-01-16 09:40:00
TXN_100,ACC_400,ACC_410,500.00,2024-01-16 09:45:00
TXN_101,PAYROLL_CO,EMP_001,3500.00,2024-01-17 08:00:00
TXN_102,PAYROLL_CO,EMP_002,4200.00,2024-01-17 08:00:00
TXN_103,PAYROLL_CO,EMP_003,3800.00,2024-01-17 08:00:00
TXN_104,PAYROLL_CO,EMP_004,5100.00,2024-01-17 08:00:00
TXN_105,PAYROLL_CO,EMP_005,4600.00,2024-01-17 08:00:00
TXN_106,PAYROLL_CO,EMP_006,3200.00,2024-01-17 08:00:00
TXN_107,PAYROLL_CO,EMP_007,4800.00,2024-01-17 08:00:00
TXN_108,PAYROLL_CO,EMP_008,3900.00,2024-01-17 08:00:00
TXN_109,PAYROLL_CO,EMP_009,4400.00,2024-01-17 08:00:00
TXN_110,PAYROLL_CO,EMP_010,5500.00,2024-01-17 08:00:00
TXN_111,PAYROLL_CO,EMP_011,3700.00,2024-01-17 08:00:00
TXN_112,PAYROLL_CO,EMP_012,4100.00,2024-01-17 08:00:00
TXN_113,MERCHANT_A,CUST_001,29.99,2024-01-18 10:00:00
TXN_114,CUST_002,MERCHANT_A,49.99,2024-01-18 10:05:00
TXN_115,CUST_003,MERCHANT_A,19.99,2024-01-18 10:10:00
TXN_116,CUST_004,MERCHANT_A,99.99,2024-01-18 10:15:00
TXN_117,CUST_005,MERCHANT_A,59.99,2024-01-18 10:20:00
TXN_118,CUST_006,MERCHANT_A,39.99,2024-01-18 10:25:00
TXN_119,CUST_007,MERCHANT_A,79.99,2024-01-18 10:30:00
TXN_120,CUST_008,MERCHANT_A,89.99,2024-01-18 10:35:00
TXN_121,CUST_009,MERCHANT_A,34.99,2024-01-18 10:40:00
TXN_122,CUST_010,MERCHANT_A,44.99,2024-01-18 10:45:00
TXN_123,CUST_011,MERCHANT_A,54.99,2024-01-18 10:50:00
TXN_124,CUST_012,MERCHANT_A,64.99,2024-01-18 10:55:00
TXN_125,ACC_500,ACC_501,100.00,2024-01-19 08:00:00
TXN_126,ACC_501,ACC_502,100.00,2024-01-19 20:00:00
TXN_127,ACC_502,ACC_503,100.00,2024-01-20 08:00:00
TXN_128,ACC_503,ACC_504,100.00,2024-01-20 20:00:00
TXN_129,ACC_504,ACC_505,100.00,2024-01-21 08:00:00
TXN_130,ACC_601,ACC_602,9999.00,2024-01-22 10:00:00
TXN_131,ACC_601,ACC_603,9998.00,2024-01-22 10:30:00
TXN_132,ACC_601,ACC_604,9997.00,2024-01-22 11:00:00
TXN_133,ACC_601,ACC_605,9996.00,2024-01-22 11:30:00
TXN_134,ACC_601,ACC_606,9995.00,2024-01-22 12:00:00
TXN_135,ACC_601,ACC_607,9994.00,2024-01-22 12:30:00
TXN_136,ACC_601,ACC_608,9993.00,2024-01-22 13:00:00
TXN_137,ACC_601,ACC_609,9992.00,2024-01-22 13:30:00
TXN_138,ACC_601,ACC_610,9991.00,2024-01-22 14:00:00
TXN_139,ACC_601,ACC_611,9990.00,2024-01-22 14:30:00
TXN_140,ACC_601,ACC_612,9989.00,2024-01-22 15:00:00
TXN_141,ACC_700,ACC_701,400.00,2024-01-23 09:00:00
TXN_142,ACC_701,ACC_702,390.00,2024-01-23 10:00:00
TXN_143,ACC_702,ACC_700,380.00,2024-01-23 11:00:00
TXN_144,ACC_700,ACC_701,400.00,2024-01-24 09:00:00
TXN_145,ACC_701,ACC_702,390.00,2024-01-24 10:00:00
TXN_146,ACC_702,ACC_700,380.00,2024-01-24 11:00:00
TXN_147,ACC_800,ACC_801,250.00,2024-01-25 10:00:00
TXN_148,ACC_801,ACC_802,245.00,2024-01-26 10:00:00
TXN_149,ACC_802,ACC_803,240.00,2024-01-27 10:00:00
TXN_150,ACC_803,ACC_800,235.00,2024-01-28 10:00:00
